respondent_id,h1n1_vaccine,seasonal_vaccine
38037,0.030589130667418515,0.01169721684258441
38038,0.0921334347070173,0.9379232890927859
38039,0.06578711815486099,0.9292958918901337
38040,0.2307060262928599,0.1478045033774137
38041,0.040689038646584214,0.4744094234001851
38042,0.03553133619151243,0.024930404892366104
38043,0.029883675391596545,0.19061103736184787
38044,0.12367397831296739,0.6757366576449264
38045,0.1593516568421322,0.23521646623902448
38046,0.03153985967613961,0.6465319868082018
38047,0.09866488715548624,0.48870416348036594
38048,0.051982654825543026,0.14723355224267248
38049,0.15202999170979642,0.18303006651490256
38050,0.04511309696219942,0.04949166402118284
38051,0.07314554061534737,0.935702091417304
38052,0.06486015970447026,0.056078984044439235
38053,0.06502713887115075,0.11784930382718953
38054,0.2248944249695109,0.7421938303642296
38055,0.05459089828203588,0.02315627097230341
38056,0.8647200236517626,0.9432174137835363
38057,0.6387871639101106,0.6867099315776174
38058,0.059697457806184004,0.9403250792245539
38059,0.1134795888625581,0.17506549506333083
38060,0.06460927096320328,0.9491171887118823
38061,0.3723319741205613,0.6778641893654707
38062,0.35876178235156375,0.031311813427277346
38063,0.14310792790099258,0.5075732441171384
38064,0.016534375583757057,0.06211943539062981
38065,0.020132958393297234,0.09679012541671111
38066,0.1684009759543646,0.8161600179240267
38067,0.035371267622874895,0.18725302797970889
38068,0.04958095854951411,0.20943508522682522
38069,0.016580388842174713,0.6768907744053079
38070,0.020345562199072097,0.43894233597173593
38071,0.10041660014448056,0.2041906747142614
38072,0.022592672004832226,0.04483191422200969
38073,0.07367951823566449,0.9166797851612536
38074,0.036688597366827946,0.4751628065351452
38075,0.8366030443284104,0.8336733978427957
38076,0.32697058982848315,0.8879874401700465
38077,0.010168797776728019,0.1274816202332538
38078,0.01180509620756158,0.14047613046439109
38079,0.019635349572227484,0.1878476778011236
38080,0.621930804597155,0.7427149239865676
38081,0.016133566232347515,0.8391473614931015
38082,0.012026282486372561,0.12885729283295125
38083,0.3932963448053458,0.6152542092211328
38084,0.6582677494298224,0.6772446525058181
38085,0.03498821755083531,0.09373883808957395
38086,0.09618287270416162,0.6977888882272909
38087,0.21090273708861373,0.7601589699239246
38088,0.14728070808439395,0.7953339984190819
38089,0.5310319257377321,0.9659199682670273
38090,0.04275282115377847,0.04453992021766191
38091,0.022899742731272252,0.21105546712342996
38092,0.40186091335711516,0.907046719709856
38093,0.20947966733024012,0.2731757273562115
38094,0.12200920966709056,0.6089863058338115
38095,0.15409656983826242,0.833420132972631
38096,0.35835284841927584,0.5596365224402721
38097,0.03479141906713752,0.04797456212494213
38098,0.035909514300069466,0.29519616880167343
38099,0.04642468619070893,0.2648876743854961
38100,0.017021573101826552,0.06259567221424771
38101,0.15277812776966518,0.9196098898281109
38102,0.011640618451710978,0.13768940394060836
38103,0.051808530552136314,0.1541787809770835
38104,0.11133659710200045,0.7940815639523304
38105,0.059574831237604056,0.22052769132949718
38106,0.007857676184233272,0.06620046935054241
38107,0.08489340796467965,0.2637791803560869
38108,0.02311831186739869,0.03596941838552685
38109,0.5126167451689526,0.6469816321175752
38110,0.024929429886794984,0.045977837830528834
38111,0.030477840097137693,0.7689100335267877
38112,0.04595611734517488,0.06928793219818435
38113,0.25105101723790546,0.2616278318181333
38114,0.010273737545654632,0.14127134556470622
38115,0.0461320253350463,0.9174971408218965
38116,0.060891652941378605,0.31425790528878256
38117,0.008418971156941558,0.03939390958113141
38118,0.9057712889360725,0.9574124544926825
38119,0.20564575760682072,0.8730161695389302
38120,0.16616424372522323,0.2581449714256277
38121,0.04435124949838165,0.10682969660280296
38122,0.017839285716371174,0.9237916557517767
38123,0.0450978314923273,0.4431815422218849
38124,0.026118407315575964,0.30171497139879944
38125,0.15222387798949,0.18860470108077482
38126,0.0620607496502153,0.6199278678048236
38127,0.7312150640383563,0.9511760135331975
38128,0.03975353327698819,0.1569965222683296
38129,0.021872653550900855,0.08023846235046131
38130,0.04445715729799998,0.9641505935353982
38131,0.02908556463162503,0.0937722476474463
38132,0.025287386214444492,0.1528274944473019
38133,0.09713299234881184,0.1030154560240265
38134,0.030349049353223186,0.0684531922482354
38135,0.17335561183396309,0.4860089386850719
38136,0.2654314780654663,0.6343451022065816
38137,0.792020810502936,0.7140037206038933
38138,0.023788354011512698,0.09994825794934534
38139,0.9263264278250463,0.937250031671127
38140,0.028553655669608966,0.11984485634881277
38141,0.06268715524486465,0.6457609395087893
38142,0.836847872178148,0.6712140552614219
38143,0.8974658594732781,0.8940114563605004
38144,0.58459262246852,0.701767286449867
38145,0.10497766016612478,0.6028743932492808
38146,0.2980530084891827,0.9496808700619401
38147,0.01278275380329853,0.027598182559558388
38148,0.5720276667647389,0.8838158902901518
38149,0.03881007724559941,0.18595811646621785
38150,0.5334442599305471,0.5345676954484291
38151,0.8829477591435408,0.9096759816501341
38152,0.1001246210502346,0.5635292798325894
38153,0.6562542581039655,0.9443548021366222
38154,0.023625797988954464,0.0331733987131823
38155,0.49896186753739047,0.5446414025338397
38156,0.7624598638511918,0.86190250189141
38157,0.09550972698328342,0.8410388362898444
38158,0.20515552591035735,0.9765826275528389
38159,0.03310738958371286,0.11952389537410402
38160,0.10246415882630874,0.962022916113095
38161,0.9445744091171608,0.9124509984950355
38162,0.42021855760300253,0.5030745680360348
38163,0.3839340760213318,0.5213486688404414
38164,0.039515346720032846,0.3493550286973589
38165,0.014513316565701522,0.2382065222279955
38166,0.5890635219260992,0.6987806539485333
38167,0.2537892713920215,0.8364691766358634
38168,0.0038330772993805055,0.043148675520054997
38169,0.7806179791870508,0.940520433621584
38170,0.3788957506206283,0.7061927792620898
38171,0.5135808345846455,0.6696557977273669
38172,0.4082302376511331,0.4904350744435225
38173,0.04420303055556194,0.12855962747386365
38174,0.023584060790824347,0.24332741290302323
38175,0.6972924414983298,0.3616105253316584
38176,0.6468577769552688,0.878751709766717
38177,0.15122043607872804,0.8982772261028948
38178,0.0272358571134624,0.4558721934319311
38179,0.17332565527800387,0.382051162482898
38180,0.39692258513620693,0.3919873729759191
38181,0.09317402911587158,0.06842690411604417
38182,0.6074247135489681,0.9480813037096907
38183,0.19485892626675025,0.6808144959071647
38184,0.006628611544799225,0.0516073543076577
38185,0.034242239882277634,0.2891165810297128
38186,0.010058709033221199,0.19786399280362274
38187,0.022576549056977736,0.02583959101508638
38188,0.036184623790069606,0.37312623717103655
38189,0.4344940634953931,0.43435536418089726
38190,0.20871819623905669,0.820648300292378
38191,0.10277230445695985,0.5657668629901292
38192,0.06529554123443183,0.5386424405959939
38193,0.11545888427965455,0.9057525689278043
38194,0.5182787628570565,0.26808433969763645
38195,0.5370366278924823,0.47168837993677937
38196,0.007572832306007925,0.025842551053871374
38197,0.031005095070605226,0.16037780099086651
38198,0.10394264653137192,0.7655116801126491
38199,0.03455765047705399,0.20116691851157564
38200,0.015208985213882309,0.028116274353508768
38201,0.018926912780883966,0.3296603757291501
38202,0.6834095447256568,0.8922436285614348
38203,0.08269821941742087,0.08587885997675371
38204,0.023208346472214793,0.21064054329270532
38205,0.03692072008457359,0.5958197090701725
38206,0.7393236849616083,0.8196896320871933
38207,0.40130163445686506,0.5327941990857299
38208,0.08852738899474961,0.9441453238861967
38209,0.06668964704978045,0.14583405800794166
38210,0.1794055627290262,0.745930623728863
38211,0.03455339447130833,0.3347552965654462
38212,0.50669939213024,0.8164535839190291
38213,0.018474397971102265,0.02103236720089583
38214,0.5672022510215239,0.5502394156845601
38215,0.02090271629071134,0.44887994648044194
38216,0.03769255999758263,0.3603655222867622
38217,0.011822246965079823,0.03279206196072468
38218,0.20436885561133258,0.8903926287119869
38219,0.03913782173480948,0.05079688482073502
38220,0.6092390998064204,0.39816847876821165
38221,0.03366426238059034,0.5096228480590703
38222,0.0830809275354857,0.25133929039114977
38223,0.7047121502832432,0.9299169714706629
38224,0.028808346036364733,0.40162654266198894
38225,0.01503972495543777,0.214114778727922
38226,0.08268108579577191,0.24207735469919078
38227,0.023035082062947236,0.6274834414134853
38228,0.03519310093838844,0.13837962635580991
38229,0.8128086852308396,0.9213299752062729
38230,0.031821332439722134,0.049549446815705625
38231,0.04192022556806536,0.24645885012770324
38232,0.14606301715823544,0.523220052946298
38233,0.035997920804569844,0.09259960241916809
38234,0.04793628807449754,0.24400334627474912
38235,0.2574867059011713,0.5007318283238611
38236,0.8072221030396649,0.9090165182156389
38237,0.1046478583785399,0.6897518761075685
38238,0.010748952348942763,0.01559648790992166
38239,0.05441512238549164,0.13443801168923608
38240,0.14348797255372353,0.6050274386344914
38241,0.020310867226162127,0.3329995997410322
38242,0.006587393961505549,0.047219459200628505
38243,0.06190706168738525,0.15296857766892788
38244,0.02253897128245604,0.025004305949434206
38245,0.08965032926750213,0.1255186756275133
38246,0.10637218223680293,0.24993002816371038
38247,0.3738431737681397,0.22620781148291189
38248,0.664457364567897,0.8416616177703371
38249,0.07683681659558783,0.1655945561647752
38250,0.1661424276823087,0.3023566836445783
38251,0.12514611824080601,0.32534366021665406
38252,0.021032445033040283,0.033226649570018
38253,0.3280035149642061,0.3022567928347092
38254,0.16583789057590373,0.22983350143216058
38255,0.5478177046555096,0.9372016402965039
38256,0.016540070901967123,0.44850866204165973
38257,0.016724324168701402,0.19061448297355135
38258,0.7740836796701123,0.8958003818418863
38259,0.008924126834419252,0.05763654665091858
38260,0.030225914902830067,0.28935584209318804
38261,0.01591672462332357,0.08592152921281605
38262,0.018635894575166703,0.09206309273231575
38263,0.025956681014667242,0.3366497705319544
38264,0.4216952007265731,0.620487815711689
38265,0.05862184446064098,0.3979865791417444
38266,0.027391389093817928,0.04966004609656102
38267,0.050616118272422836,0.013963066008339301
38268,0.6973191605206726,0.9730562374441747
38269,0.07074776101192948,0.35770063488807546
38270,0.014922518093634058,0.36679649837419975
38271,0.027613410425476378,0.1092734145291361
38272,0.02223923599786243,0.47385067486309723
38273,0.03619612600527623,0.425465160296168
38274,0.1350065314893006,0.8584403597990858
38275,0.1582557086603173,0.48317397333234624
38276,0.21580512892815285,0.5671021989576717
38277,0.01669047097772352,0.1279138193196441
38278,0.4615110297166449,0.5020489405777058
38279,0.3169715374099976,0.8003470185741028
38280,0.1045172022255596,0.1690431124965466
38281,0.33284691917835607,0.9262981204756152
38282,0.009802930194989913,0.27799597991229175
38283,0.8831994705071343,0.9641464816051668
38284,0.018607349325430053,0.352738951133471
38285,0.04827595476065398,0.9461172124313156
38286,0.3520672029101257,0.5949606262782566
38287,0.019159902986591253,0.4311317200183522
38288,0.02942596730135901,0.8436731312068468
38289,0.04001070128207977,0.8306335189474696
38290,0.18107025786052663,0.41871619994199455
38291,0.22451932627529644,0.9256474552395465
38292,0.45543070955581894,0.08925193702390899
38293,0.04600898564836632,0.8167092173496764
38294,0.13967869898775687,0.31406953014390454
38295,0.22305385659527643,0.6370055160668886
38296,0.017798755417183117,0.020229042512605752
38297,0.3753274845583564,0.7641850567787045
38298,0.6398439516060921,0.8094100461130054
38299,0.012710988940632563,0.038080163069043396
38300,0.8920970689646173,0.8788270164102936
38301,0.7777304180010676,0.8347526287142623
38302,0.7028303460546094,0.6096629409190047
38303,0.06400211448930397,0.03606179095990836
38304,0.07126278466336565,0.1598853548502487
38305,0.028476438149121132,0.06067481863115416
38306,0.036012698855522544,0.4548759070504063
38307,0.10984295037536662,0.7368948760638978
38308,0.03492018927402486,0.13648300982589606
38309,0.03563511319613025,0.06048250153756438
38310,0.026072577930288943,0.10528783467955673
38311,0.8241905539754661,0.9012279419760245
38312,0.3215618745824753,0.3391227803442593
38313,0.375750401537751,0.3554753449315258
38314,0.01067136725140831,0.030922385728452153
38315,0.5691925240108526,0.6338775054333516
38316,0.014116763596328345,0.14792961917269004
38317,0.030726695630604546,0.04270598380407348
38318,0.08015096274864343,0.9731125961818607
38319,0.7619032072229923,0.8543654357472659
38320,0.06252657026105798,0.595809866600232
38321,0.5595910163486116,0.4490101229109957
38322,0.050338775752430884,0.20846410817520664
38323,0.06325122117695646,0.08628895958989122
38324,0.190148411960793,0.8737082364389999
38325,0.7530364274057777,0.9425339749329511
38326,0.05393791311843994,0.0755026416129716
38327,0.09275617642479733,0.27725416044693685
38328,0.6658475621634573,0.7410423084249887
38329,0.24482908309091478,0.8513810754691827
38330,0.3425327272802271,0.6854773163422893
38331,0.049990744375233695,0.3759733296199576
38332,0.07719108738368291,0.47913392895242923
38333,0.09758433053914269,0.057847350859218445
38334,0.5628905842739687,0.2638984553184497
38335,0.4374249552728198,0.4579632002853521
38336,0.1967761628038731,0.5146484988528557
38337,0.811055032893147,0.8995282137569882
38338,0.9169485518658989,0.9521841740640294
38339,0.9151034323813791,0.9126995147396464
38340,0.04497384496565696,0.6546925655917253
38341,0.5445422196146066,0.7577891435224355
38342,0.6955520759104816,0.7403915346506909
38343,0.18373369581182955,0.49583312505555055
38344,0.3716490815408327,0.7116349600865042
38345,0.24529247372224194,0.30027895097181895
38346,0.019229666292416597,0.06209146831252206
38347,0.8715449217048505,0.8823431823095294
38348,0.010436881784485617,0.029738743147226326
38349,0.014107271681214787,0.034623997693299824
38350,0.8316126338974488,0.9350985876145308
38351,0.0804489929252574,0.13745212403815826
38352,0.02440797036614123,0.05693806183284954
38353,0.14186022320094754,0.8300165310226015
38354,0.32197952621605275,0.7188437351144114
38355,0.27909255803780264,0.8363352032543987
38356,0.22185698230414463,0.5648297276758472
38357,0.6413997634447137,0.9317851166094513
38358,0.11109743623019655,0.29280873536222063
38359,0.04065788256887977,0.09712158321134995
38360,0.06159321047366707,0.16790454279620406
38361,0.5992257732356503,0.26821686573958464
38362,0.04478289107099653,0.05800994020408992
