respondent_id,h1n1_vaccine,seasonal_vaccine
44341,0.081670326338857,0.606321444423222
44342,0.125329362479056,0.10184693134541
44343,0.225210208605514,0.467397590239034
44344,0.0609588864264952,0.890598010510523
44345,0.0548326011529775,0.816812626085794
44346,0.42662981856137,0.0972745714650902
44347,0.597196110214608,0.183202912590512
44348,0.0922966182774013,0.700851005094469
44349,0.1902026654205,0.593975676546249
44350,0.073655115388603,0.630598862329534
44351,0.0570986715562381,0.717185739769005
44352,0.0682825483531225,0.388037042874863
44353,0.771348716681686,0.823273540202126
44354,0.675310982813775,0.788730351763684
44355,0.073973526113098,0.41286420865339
44356,0.487521228403055,0.17070568920687
44357,0.0503389059945675,0.151776330359998
44358,0.228802110612074,0.93078513092627
44359,0.0478538096407926,0.0897236559952071
44360,0.13882832555813,0.607083435120015
44361,0.045869939273553,0.172303199839135
44362,0.0645812695561726,0.229121919645661
44363,0.122668113498714,0.714467907197285
44364,0.58223745931914,0.599146150641317
44365,0.0452154759547146,0.0956387439850993
44366,0.914814742852641,0.930916705544661
44367,0.104050101488781,0.343571949406472
44368,0.0830869271936724,0.125624813541246
44369,0.168287558564203,0.112006145888533
44370,0.102535413065127,0.196879660830238
44371,0.395099130686606,0.626815503925033
44372,0.935638414170945,0.917851311491788
44373,0.249185028621985,0.309673443573871
44374,0.502696206800917,0.642687178175521
44375,0.1187356160831,0.261315032076857
44376,0.258451832372838,0.737234317457025
44377,0.0498781813711553,0.0658246124911655
44378,0.9325793115272,0.896264640946632
44379,0.644306605983099,0.642227307477478
44380,0.135675233347926,0.336261847648098
44381,0.725166586348089,0.795071264069402
44382,0.0677530292719998,0.128047566059433
44383,0.952974554876764,0.915137064474832
44384,0.175046763623407,0.221369120534884
44385,0.0607912433282575,0.0964935804315504
44386,0.33169999667073,0.415060309972952
44387,0.286278180722323,0.661239590246997
44388,0.16804975033593,0.335873178480146
44389,0.416660259072958,0.630728688300066
44390,0.0514157684941485,0.149293185161118
44391,0.0517827820108275,0.225876099501717
44392,0.731747193599948,0.586692513376334
44393,0.0630717453565888,0.0832199340583841
44394,0.297300657636824,0.462082326406217
44395,0.0765853210483259,0.530658053347081
44396,0.0638006073213663,0.0994600569451241
44397,0.0682006003139448,0.719112234716675
44398,0.68550123055566,0.804531099211897
44399,0.064653062590646,0.118204930927491
44400,0.104567758123844,0.135404568976227
44401,0.517662073774339,0.565419593827256
44402,0.0760677936427321,0.886803827869514
44403,0.0633098040830096,0.297826582110131
44404,0.584125789218499,0.780499069624967
44405,0.0767217421526092,0.757734849326716
44406,0.139360952117986,0.194246663636876
44407,0.207393065035722,0.463370724082555
44408,0.0846596467111215,0.16970582560741
44409,0.143225837636942,0.139364446945408
44410,0.0455171820775116,0.244061401712179
44411,0.0677259440407399,0.271647889211149
44412,0.0983785927776544,0.658453337402542
44413,0.809316299731535,0.920502827370877
44414,0.257583130263469,0.777623632319828
44415,0.0837168160112203,0.382951632970894
44416,0.582090748079333,0.638557790082399
44417,0.0524480067350119,0.174794599128481
44418,0.0806157794298979,0.27556949421846
44419,0.895481616128816,0.920012659504532
44420,0.0610291378632818,0.547440622191749
44421,0.496802805933768,0.212023590738044
44422,0.0474322920591061,0.686063204232312
44423,0.101198174004923,0.879961093757111
44424,0.864603234526079,0.930552863354469
44425,0.0532143384338837,0.177185032280225
44426,0.164806093788862,0.691403562188582
44427,0.395149370970155,0.715870437825227
44428,0.652812587838496,0.875690834196661
44429,0.0750862684245229,0.770294588756913
44430,0.0522909577387146,0.593170980197711
44431,0.21182941348546,0.517273833285686
44432,0.121303146888069,0.714488686713793
44433,0.197853178309415,0.744336327553276
44434,0.267177949224883,0.827402682807287
44435,0.0570944921881894,0.124410012264824
44436,0.639726838143382,0.888463115515166
44437,0.0772673004619179,0.0826505118190265
44438,0.0481769646411108,0.0733296999274368
44439,0.133751171847415,0.307104441093038
44440,0.0566704349252615,0.11620481682338
44441,0.0836600831849622,0.273212700222291
44442,0.123810353629875,0.0760400104823766
44443,0.0766236239268871,0.167583989486227
44444,0.191380389172826,0.665838588765099
44445,0.060277191141217,0.178748806374502
44446,0.0765735724039951,0.0920133406356349
44447,0.0619852127428226,0.174186276559373
44448,0.899942156847383,0.91338284121295
44449,0.0661371341081596,0.125931033449395
44450,0.21206982171163,0.92650489445382
44451,0.618962341188819,0.866501366779695
44452,0.0926401846204265,0.137288977299521
44453,0.0572343031497978,0.0759019315466168
44454,0.0754556221718683,0.436463690005453
44455,0.531628704585493,0.435508384862145
44456,0.0500476404299509,0.0585983970141791
44457,0.0723616195502477,0.0766813247461163
44458,0.0825014329630293,0.188183235322485
44459,0.0697304178719336,0.14589949908143
44460,0.0453800117947662,0.113801613196519
44461,0.0472758712480912,0.740119109637632
44462,0.0538382365995508,0.0901271043561667
44463,0.0919220169526183,0.808511472449676
44464,0.742294435406967,0.889149862918996
44465,0.434753776263052,0.319097560444707
44466,0.0665263784919067,0.416236499251281
44467,0.616930586907431,0.827574545604221
44468,0.0803647965673347,0.226075597099402
44469,0.120419216677346,0.459252715574513
44470,0.0616827746253254,0.337131753082022
44471,0.900398567142802,0.839460346951916
44472,0.0574310821172439,0.743252149153785
44473,0.682078440905775,0.908386149989885
44474,0.0491384450884381,0.0741819022570425
44475,0.0869437753750494,0.335547948003638
44476,0.0690919538791153,0.0921389714043372
44477,0.949126313462846,0.925189592417073
44478,0.0761523029741496,0.924806104830649
44479,0.0910515869923612,0.492007166275939
44480,0.0754790852122734,0.764936898133127
44481,0.783546750526183,0.914003966925234
44482,0.360590044099857,0.406177138926509
44483,0.834877874914257,0.84161171946621
44484,0.0496689759678629,0.27141061951684
44485,0.0781580543965175,0.786244660884043
44486,0.0937435045474546,0.864580171469947
44487,0.0654685888673457,0.149543546883946
44488,0.445343518613997,0.772888423644346
44489,0.0502124498012721,0.296827959641162
44490,0.0690124119289836,0.785988686141934
44491,0.942270147439116,0.936427360713897
44492,0.0649282567230624,0.173167711701555
44493,0.141886354079665,0.327731609197034
44494,0.9135900469938,0.89791566685376
44495,0.924668734425328,0.85446664680414
44496,0.0873770817010012,0.217404081591548
44497,0.134823674070975,0.145653260472727
44498,0.542589061781949,0.867123626985836
44499,0.547778436385983,0.830427183661618
44500,0.0497263177490486,0.167190471761098
44501,0.23816341441121,0.406203221383663
44502,0.939214623049594,0.941805174060137
44503,0.0498634998967899,0.11852418113706
44504,0.409597638785471,0.620579751669716
44505,0.0474030114834405,0.310046809917669
44506,0.08854645057188,0.431477811896511
44507,0.0453334741268827,0.0704602554219399
44508,0.197382833379958,0.518650640894755
44509,0.628763285036122,0.609394803444893
44510,0.0532323247360601,0.763762550024034
44511,0.0489024703576308,0.865608786797128
44512,0.1216520054504,0.578271070792172
44513,0.083129344752135,0.579784589216635
44514,0.0471734079055967,0.103802591506882
44515,0.0632068505386129,0.112305008797546
44516,0.065332797551617,0.0675229189794414
44517,0.0965141019551796,0.219177577261552
44518,0.965322157560442,0.931905785567185
44519,0.274509770863264,0.880218047377397
44520,0.304089043772668,0.376837703968835
44521,0.0637478379690075,0.346730133620437
44522,0.274395799684752,0.805919779515912
44523,0.0576368530380917,0.102901774217749
44524,0.0689474155626996,0.260174027791886
44525,0.265358427233533,0.316542475366085
44526,0.114085771857301,0.432050557840816
44527,0.0547501803571545,0.870139062722112
44528,0.0683942888683966,0.429535523942695
44529,0.214101686775932,0.823926470202557
44530,0.249331641105186,0.883906745793856
44531,0.117544432259981,0.577092532075861
44532,0.317765307315289,0.74130588355596
44533,0.0490497629866618,0.0741333102294136
44534,0.0538356301605945,0.782638070640991
44535,0.055379335707624,0.898171819425027
44536,0.060631877904432,0.411936119475274
44537,0.0541313120615284,0.32127102904194
44538,0.339198706097607,0.637401722989897
44539,0.128184371262757,0.846277961427023
44540,0.158518484910143,0.544956173303673
44541,0.0549396176399422,0.0888953374274309
44542,0.615896649136155,0.62277176287854
44543,0.0807233269264798,0.0883007733359819
44544,0.691843813309811,0.868150838789177
44545,0.196010098963963,0.306973667695687
44546,0.0542924930861794,0.713017050376743
44547,0.523131658025659,0.373604698202922
44548,0.0887190815965385,0.083289402320588
44549,0.0571096068146328,0.613775116744084
44550,0.152352153067757,0.287284151909634
44551,0.0776387824715155,0.153944741433673
44552,0.193094112381893,0.862429292195261
44553,0.0565377005513859,0.0852807752581533
44554,0.182976528366418,0.484876861154018
44555,0.836106545437621,0.784116078704364
44556,0.182030112882833,0.230698716922423
44557,0.0881922648078427,0.133612340603579
44558,0.0678852153218555,0.0658523250295659
44559,0.0624050314601953,0.258460934139838
44560,0.0539428744108826,0.0663357480188101
44561,0.0471117083249834,0.236201332624169
44562,0.114399218507808,0.131492216510961
44563,0.0736961287397454,0.526887691022591
44564,0.0907216867461848,0.294847396469718
44565,0.098509948326315,0.149571093549036
44566,0.118979265939246,0.422758164995398
44567,0.575823871794413,0.620884738349105
44568,0.0614117558726969,0.0820127260018808
44569,0.319668071898656,0.350643323790772
44570,0.242226326160441,0.413595871773381
44571,0.0773079476736093,0.172654680821637
44572,0.0855924927709102,0.157288716782243
44573,0.146908448327186,0.630377162959273
44574,0.0734707592998612,0.102294561896444
44575,0.06338630895192,0.854663094699603
44576,0.0633697490308775,0.120350076761887
44577,0.0650526132530532,0.0997757378631509
44578,0.8659209883554,0.907485716645252
44579,0.0708981782838315,0.163240765633725
44580,0.0541883583690127,0.856994772736803
44581,0.0944968469916272,0.417080244866984
44582,0.444881025222706,0.914514542073517
44583,0.0573878163137046,0.184754849802867
44584,0.26490010162863,0.531368503428418
44585,0.10443896304355,0.325419793966389
44586,0.557694964774104,0.393673727082746
44587,0.0696084203371833,0.616742631613803
44588,0.0602960660443815,0.296733524404813
44589,0.082535295962476,0.297058601445896
44590,0.0525110337303562,0.262433731633733
44591,0.0625581869452642,0.563662062833151
44592,0.0495169675844269,0.141856608369551
44593,0.238392630233289,0.148821797915656
44594,0.0507668286873627,0.827072703570262
44595,0.0733197447247337,0.691613906526397
44596,0.0722295964789772,0.147087366570562
44597,0.0578070007201026,0.126037401307796
44598,0.634572281919862,0.454815131807767
44599,0.0982286822353999,0.166780642320582
44600,0.158085670236739,0.847142046007102
44601,0.0492043599338718,0.0771693295538114
44602,0.116194388807654,0.788926999154262
44603,0.176159700052773,0.384535657708016
44604,0.0672606859170173,0.146107608735822
44605,0.778565726222567,0.862136496565146
44606,0.0468159221511498,0.410386260322759
44607,0.477016328558771,0.890726444824451
44608,0.0920363319191591,0.196022996563119
44609,0.176997201515929,0.697169933390992
44610,0.0598619234930862,0.0959876696353423
44611,0.0531449231008053,0.0783061786836218
44612,0.0822709961653337,0.686079456393933
44613,0.0753828268778092,0.233994081276443
44614,0.103848344197325,0.199512841756813
44615,0.0508656377094652,0.118754389945713
44616,0.082747796140301,0.930176826026751
44617,0.055702143418476,0.285014407680756
44618,0.460864175513561,0.654192356926276
44619,0.252851632028917,0.838802078499597
44620,0.0876628433188484,0.154127532844682
44621,0.21402086989086,0.304369318767391
44622,0.0649029965174863,0.544890488102048
44623,0.114615866001091,0.565705010621562
44624,0.807049020586388,0.87374960909942
44625,0.0762758129292607,0.18482151155587
44626,0.813868779068938,0.925279026197646
44627,0.206107386273157,0.293674883908134
44628,0.0519784362531145,0.135364416780015
44629,0.0453525425532916,0.0667130184283703
44630,0.131689346323574,0.625618607559201
44631,0.050182895709215,0.90410881510739
44632,0.61840441358934,0.650514125374813
44633,0.872360409806111,0.926380448661663
44634,0.0568122562592603,0.119053544632844
44635,0.890038517718445,0.931806420118567
44636,0.0851698246167124,0.68382494524034
44637,0.800190597615544,0.922635583721858
44638,0.253816555528832,0.547743691289959
44639,0.660162555852774,0.364729312542475
44640,0.0741311977671783,0.089800202313456
44641,0.849157898538483,0.919114881385564
44642,0.0454904377489382,0.0748107588986916
44643,0.0466371017251409,0.131604077818627
44644,0.0746577119015127,0.584169943923071
44645,0.72115640454984,0.907775281868861
44646,0.0452104891427378,0.0590467554281283
44647,0.105859745702057,0.358424360275937
44648,0.0489968964042267,0.358770575883012
44649,0.0479156417345528,0.125513932146047
44650,0.121713692580359,0.886033684957851
44651,0.138424650797748,0.537003850672146
44652,0.842417423270857,0.942634750093802
44653,0.0501360952583017,0.337320911219738
44654,0.170848346699526,0.751027286935765
44655,0.331243362030666,0.494524274476454
44656,0.164641085791402,0.943730337501028
44657,0.33210109809135,0.756992458981944
44658,0.0518248277173524,0.126512726141724
44659,0.548326812522552,0.562968438233677
44660,0.436750901769108,0.249313247125167
44661,0.0532205161287654,0.25066687728876
44662,0.05137174793698,0.336472643510862
44663,0.0646940376587569,0.131035646709155
44664,0.0903701370780027,0.808572100248383
44665,0.0485445126744021,0.104736941710317
44666,0.145040620499923,0.738281446553863
44667,0.36788267681905,0.845947540460764
44668,0.0620950656780404,0.1117160312195
44669,0.0504085044206588,0.0846227687480064
44670,0.515390404419746,0.63408258099907
44671,0.138141555276436,0.763530192320962
44672,0.0917417084882322,0.879090138824344
44673,0.133185722609294,0.893967899234085
44674,0.0503596578568467,0.888418206603971
44675,0.0798553726176028,0.132545140553808
44676,0.0510221197410215,0.145912064021127
44677,0.347627203618823,0.373347282112719
44678,0.149956204026149,0.156637661852556
44679,0.0571644928344628,0.669567907111361
44680,0.552046376716845,0.842541935024089
44681,0.105767652290095,0.273698382305761
44682,0.12881938443092,0.285380563957715
44683,0.122906758500462,0.206302580617197
44684,0.304308503776188,0.804099349897287
44685,0.621220460253065,0.518704442382839
44686,0.115712308031907,0.862168223008804
44687,0.0847540676843838,0.0743941959160699
44688,0.112546559732575,0.0734182541799331
44689,0.0970918618621811,0.182407756855993
