respondent_id,h1n1_vaccine,seasonal_vaccine
44182,0.19573026527474,0.891001739814009
44183,0.849490960587508,0.844128473913935
44184,0.0771561596806752,0.303237965361958
44185,0.94147923322996,0.801545192360653
44186,0.15407558400744,0.324026935049535
44187,0.554263698505934,0.794043753093813
44188,0.0145264003145362,0.0237289970125018
44189,0.0550080690385142,0.268782621302399
44190,0.0178361273404387,0.0553097137051743
44191,0.0461001193566919,0.163213850770945
44192,0.0233183319862584,0.133827776690716
44193,0.0609907477844537,0.122631869140081
44194,0.0260579516530207,0.181033851713542
44195,0.0535430463412108,0.347384230573593
44196,0.16943217552383,0.468318809901973
44197,0.119373055055829,0.175115852976594
44198,0.0218274114508124,0.855460375183587
44199,0.42423080111376,0.734831788163807
44200,0.15518202332096,0.233822242849492
44201,0.0268780215726776,0.241293336573177
44202,0.0408790031352066,0.167142201453833
44203,0.0799484793486346,0.146828234699956
44204,0.0407980867819796,0.173490070398748
44205,0.12549417513276,0.418703666336351
44206,0.227086392034251,0.935167156555205
44207,0.00824030383125796,0.160987438992383
44208,0.196118087107596,0.163400370465998
44209,0.0780160236793885,0.193272968474671
44210,0.0735417933143153,0.355282402175912
44211,0.653551231917515,0.472341406632164
44212,0.174450863680871,0.852998825665939
44213,0.34132514619712,0.488533601201685
44214,0.0639318285144683,0.447351603992498
44215,0.12090304408858,0.684642125539861
44216,0.0318627889350385,0.498512787713558
44217,0.0587012987260127,0.407163824352294
44218,0.0243739634883843,0.301747427615721
44219,0.0277468282080632,0.0680367377303136
44220,0.0960071496894194,0.604384496829702
44221,0.142539920223749,0.972484681258953
44222,0.048961976936258,0.293614540191758
44223,0.0219676382111184,0.0582567430768641
44224,0.0223882258850973,0.160782990809914
44225,0.0281758718117009,0.20022289914206
44226,0.311871224139166,0.355557483099713
44227,0.0264340969534258,0.0352679341585847
44228,0.345712461084149,0.661638796312931
44229,0.344257068935186,0.793453645282029
44230,0.0667587013563826,0.849308919830515
44231,0.015784206061911,0.481376087632092
44232,0.134936067293354,0.149494828764862
44233,0.758616254063679,0.651499202704381
44234,0.131918236816285,0.856814444783405
44235,0.0424797142162652,0.811818324062262
44236,0.645356617534295,0.767023350965879
44237,0.760100189358683,0.756709670807301
44238,0.0379774179033112,0.769049276187945
44239,0.0388174347754314,0.0879046268176738
44240,0.0425700667500919,0.299405335245722
44241,0.674445502972057,0.915173977151152
44242,0.647468184801678,0.305937988911669
44243,0.0208787384287467,0.086615353379546
44244,0.0455137841875603,0.199047171653443
44245,0.0261012761745089,0.0904120251365335
44246,0.30009014411592,0.952382637298309
44247,0.0396054439527637,0.0625755212175171
44248,0.135192349587272,0.870358536327575
44249,0.860380090963428,0.78383414585711
44250,0.104088397365342,0.466748506510373
44251,0.0228987191485114,0.0664418038710653
44252,0.0362258445286456,0.826445652526708
44253,0.0875906957647934,0.961079284818022
44254,0.0224748517888922,0.0736979648450811
44255,0.0390548512822741,0.0500006732714321
44256,0.436314040433184,0.783848152254664
44257,0.319628605686822,0.701178410206389
44258,0.52098681005282,0.884470884576654
44259,0.0547944057979592,0.955550051940691
44260,0.414645028779267,0.330339561733167
44261,0.0647070569686482,0.0816467718849888
44262,0.114267026937783,0.402766736115625
44263,0.410244167119019,0.920824088069914
44264,0.814434330918027,0.870532368633571
44265,0.0237663517144818,0.272977090991528
44266,0.480552517010916,0.905102565109482
44267,0.0751333727707679,0.38692636708899
44268,0.574444909026486,0.370462954830247
44269,0.13581276161978,0.148177417261167
44270,0.316686488846364,0.272157230527115
44271,0.559491344141521,0.714521726437496
44272,0.387435977365185,0.683140669934743
44273,0.0702928923084176,0.266968430308324
44274,0.0368401807530742,0.55660949335151
44275,0.0375374718496326,0.0374743751054729
44276,0.653371998908329,0.928625621193982
44277,0.328307374156174,0.767424474004673
44278,0.639078202645622,0.57987238394397
44279,0.0358768488756161,0.0770815129734226
44280,0.218931869018899,0.413113174293781
44281,0.0584699448947091,0.141237106896223
44282,0.0240500992317869,0.0496720372163768
44283,0.0968089039868355,0.368398317039852
44284,0.0719992183006763,0.355739371938119
44285,0.120962541973327,0.609637634928182
44286,0.142518277232186,0.587587353872584
44287,0.0593011679045217,0.166059090085196
44288,0.174891692625249,0.148853460487664
44289,0.368901891179842,0.865323656917938
44290,0.232696042993199,0.379458398582076
44291,0.0258676512359436,0.342707749982422
44292,0.0338698530091459,0.883967740614952
44293,0.0387214966024093,0.323499476059048
44294,0.258427359693756,0.282666831426708
44295,0.0331843931082425,0.492809299313442
44296,0.0368664053573592,0.887765336259657
44297,0.156418488608704,0.700331320459656
44298,0.0356769627421419,0.729465261434344
44299,0.12045058471831,0.459146179562615
44300,0.0239936856234712,0.152403103123782
44301,0.720604816950346,0.451806247635745
44302,0.582651633202675,0.618432631684132
44303,0.259598932350281,0.898669400079171
44304,0.584654901655431,0.867830601102934
44305,0.0372747027828274,0.0728291681769508
44306,0.367389800681421,0.913776048278857
44307,0.0176037292848335,0.0921462596643663
44308,0.055802967938522,0.263492194641161
44309,0.0810484100125084,0.241449337461853
44310,0.0831676076011847,0.43640427128896
44311,0.0606325191760749,0.607212202422433
44312,0.145978900064648,0.499789928184088
44313,0.073030890302812,0.177973818815985
44314,0.131014454949322,0.925737186866465
44315,0.168158906958057,0.800314626237502
44316,0.159703091472822,0.366569382439681
44317,0.0919396188403725,0.15350737090983
44318,0.0786313371022954,0.538112107221394
44319,0.108571940167659,0.931923434360109
44320,0.0248998578265788,0.386399627243551
44321,0.615203570780916,0.595850325056209
44322,0.458369079455636,0.903816577117503
44323,0.0657059508344755,0.114473589495989
44324,0.0152779712666136,0.0197512461752938
44325,0.0819178708662567,0.932599925946221
44326,0.775840443809893,0.839051850261966
44327,0.0488383208127888,0.311386282756887
44328,0.030234726496735,0.100522406431092
44329,0.0225732355568524,0.0604894044330496
44330,0.196262340769369,0.921304465089813
44331,0.114079180196149,0.958578750149922
44332,0.150038458214551,0.683974007354464
44333,0.230410339046182,0.486612519328102
44334,0.359352292262044,0.703420591664556
44335,0.11551897132471,0.756490029187184
44336,0.146572768649707,0.386200028458832
44337,0.143740855330903,0.948574874343237
44338,0.0350671829324447,0.106974270991851
44339,0.0269057544270107,0.2432171893492
44340,0.016379108306432,0.19421517891411
44341,0.270432587576821,0.819021377851902
44342,0.134472248377397,0.354603362967046
44343,0.13945825423657,0.338078821880594
44344,0.046029237322437,0.863302730912891
44345,0.120629585803671,0.762886178334082
44346,0.25355129635847,0.0563195834820894
44347,0.644775431403924,0.362303056383277
44348,0.105382129590708,0.533122250610889
44349,0.210299543752707,0.709342100881333
44350,0.0270657098438081,0.732077386301259
44351,0.0485242790938979,0.68829112336237
44352,0.0612278518945327,0.436965742514842
44353,0.49153569862238,0.594669288713467
44354,0.8413079440264,0.870879048896493
44355,0.113653301184944,0.382265805203037
44356,0.546183637882895,0.0986629828422768
44357,0.0254787690298014,0.229690485392247
44358,0.294144499299707,0.938905000959896
44359,0.0245534799755176,0.0605890141795113
44360,0.201494324751488,0.577439094790474
44361,0.0322656294619097,0.229610108800858
44362,0.0515105959019277,0.267364765371945
44363,0.100947967600531,0.73288225615904
44364,0.50192232539919,0.607036987566352
44365,0.0271071072379004,0.0541667192149751
44366,0.809954927141796,0.941005709278979
44367,0.102153093604982,0.228705694922099
44368,0.124506273232129,0.103881447529796
44369,0.0849439392547535,0.0491366329588245
44370,0.139731835725356,0.154685457985112
44371,0.380463112596615,0.37743275052294
44372,0.909020951604,0.910553128983075
44373,0.128810424000723,0.126929309771094
44374,0.578039647359575,0.581634021403771
44375,0.311580604290772,0.21517791744312
44376,0.0992143150809655,0.64347442044092
44377,0.0194317888385466,0.0605356588614936
44378,0.936203211021036,0.915787303950805
44379,0.430126552663589,0.530230967515567
44380,0.11902451996727,0.38233323054742
44381,0.666153189619766,0.807454412367298
44382,0.164205894048769,0.227428437895734
44383,0.951673172870772,0.93976219576512
44384,0.274310453657452,0.202524585152393
44385,0.0385175342455174,0.10049772973553
44386,0.529257802332333,0.260859011276433
44387,0.304796602219682,0.658085432171815
44388,0.204603928109116,0.456460115238878
44389,0.489202808082158,0.563884185409852
44390,0.0463620919087635,0.068915023835512
44391,0.0293559963156913,0.135359704305581
44392,0.597109938357542,0.578582161468808
44393,0.0303224715495488,0.0394250910214913
44394,0.484380014258559,0.67659331089475
44395,0.0197896681508467,0.295212764685934
44396,0.0637242556439538,0.0822382504026021
44397,0.0628308134553218,0.689691256235492
44398,0.39159806668947,0.730781483148519
44399,0.0785643970911463,0.136254862890426
44400,0.0990808147544485,0.191226132564231
44401,0.722425059510808,0.669378570851376
44402,0.0938132624095166,0.864694168903743
44403,0.0538546110783962,0.215078508028278
44404,0.560565964016957,0.846730011003499
44405,0.0776731832543493,0.557591220165151
44406,0.120581483494861,0.143856216276362
44407,0.283698445027807,0.569133419598845
44408,0.143342595156882,0.208787468674443
44409,0.222746606497062,0.0641063301673248
44410,0.0150398173825473,0.389574324609066
44411,0.0649741354280167,0.30297858047258
44412,0.112195813303242,0.464369877328027
44413,0.776808531370723,0.890100122879453
44414,0.245139886533936,0.774806757231039
44415,0.162895744002827,0.459915365865557
44416,0.703408924467499,0.611779155600516
44417,0.0327647202149087,0.390674309443916
44418,0.059613723230045,0.36722422166337
44419,0.831153354624628,0.963191879409925
44420,0.0315609485615321,0.48070655086479
44421,0.475591485638249,0.112947906212812
44422,0.0229190783633979,0.706006000029772
44423,0.146039409190531,0.789127649885971
44424,0.573895501144577,0.936513902831253
44425,0.0703901854621873,0.311945240100665
44426,0.266900302083566,0.398651154829767
44427,0.366152240647891,0.673972956845003
44428,0.746426914380661,0.8604262384175
44429,0.129587235603446,0.852616908464195
44430,0.0447197752763254,0.688777440871747
44431,0.140717922415533,0.386799601246175
44432,0.151271841829578,0.514381827300106
44433,0.308133122787364,0.77990648759903
44434,0.347679299341858,0.793013566841054
44435,0.0953323446615045,0.155539366070508
44436,0.738104892711116,0.924189488411395
44437,0.117109640309062,0.185146105671587
44438,0.0258298560481786,0.0346060121648275
44439,0.127961597898993,0.173207619238397
44440,0.0585668738229483,0.160302084805281
44441,0.0601035500396301,0.167582586367357
44442,0.0509616067596026,0.0452072247403607
44443,0.102425520575023,0.222320278193083
44444,0.184658359542006,0.719981315436767
44445,0.0374742055451677,0.205979808722521
44446,0.192814558585299,0.10631943217788
44447,0.040397894585032,0.294905456998868
44448,0.925927829515437,0.960153872656507
44449,0.0502027848189591,0.0921627681218126
44450,0.208765064472512,0.943063441663732
44451,0.681430152752088,0.783693614420193
44452,0.0949705627917577,0.123763744718942
44453,0.0307199021326427,0.0680923317131101
44454,0.0940687906945564,0.339670139357191
44455,0.752010344653731,0.745223054255885
44456,0.00800030896667665,0.0341989706363512
44457,0.0689608975634277,0.123998610740804
44458,0.0911846220935631,0.244556289631447
44459,0.0614864621227515,0.151608221858819
44460,0.0197014568709785,0.0982204538954034
44461,0.0158922880320049,0.541771230280922
44462,0.0340188404931244,0.0876273557692389
44463,0.107344044609013,0.839377679996871
44464,0.79903094830126,0.867191678651912
44465,0.406053837754327,0.491507078705869
44466,0.0779453079056672,0.555402100005851
44467,0.575738254167619,0.798070952215056
44468,0.065370033503057,0.118749536951835
44469,0.109331605624375,0.24786695082544
44470,0.0859848738136211,0.427957702917313
44471,0.768329274492439,0.819440610358387
44472,0.0540361537431253,0.779126914603788
44473,0.707793708073196,0.924640024292596
44474,0.0623246989115419,0.0809403756312943
44475,0.116623258300419,0.435759604613788
44476,0.0563501428180306,0.119774812510943
44477,0.958037252370359,0.950165550893475
44478,0.0864038920660113,0.942379145978558
44479,0.242676460253096,0.641839592130897
44480,0.116222716137464,0.678118024131894
44481,0.724685599643501,0.844574599181124
44482,0.518173534689349,0.505488854946962
44483,0.859969275870304,0.923757219231875
44484,0.04087750918381,0.377285791171238
44485,0.0419151648778933,0.736729416274249
44486,0.160662166197171,0.83910829714801
44487,0.156715172491045,0.287314998390208
44488,0.667612451024971,0.803242760160266
44489,0.0218049903188716,0.184804008065821
44490,0.0257388228306838,0.644933974275979
44491,0.970799371455858,0.975879320365905
44492,0.0395778853364285,0.219419918484776
44493,0.146786899647674,0.232519533615525
44494,0.956893822502833,0.971721196774108
44495,0.938006288633462,0.929274163351158
44496,0.138614495679386,0.204614134941717
44497,0.257431006290547,0.193167636048532
44498,0.612105583591958,0.938313835989574
44499,0.473951571616926,0.815356808286103
44500,0.0314629217567286,0.18254440987193
44501,0.214343503416819,0.585372078089796
44502,0.863708836198491,0.942388305530477
44503,0.0344826706187947,0.141871623350601
44504,0.360292430558616,0.543084632134167
44505,0.0263150998803846,0.469961843237447
44506,0.0805049073448537,0.40610399128855
44507,0.0182976909443244,0.0889684558006213
44508,0.138132244092257,0.647215052553526
44509,0.620330156057431,0.750056697989974
44510,0.0284832098236888,0.681803638372764
44511,0.0575744466159597,0.773966510810879
44512,0.0745415874007713,0.74428820238367
44513,0.0950692253405863,0.539866863682246
44514,0.0258171981660516,0.210665902374691
44515,0.0234073232659014,0.089453044446151
44516,0.0303331692603478,0.0294906807935261
44517,0.106283014473632,0.296577762878505
44518,0.972438560353347,0.969749629689125
44519,0.239032855418709,0.848644049834214
44520,0.390400665704062,0.549880232390903
44521,0.057257566423005,0.310021691241226
44522,0.341489909706,0.850882807454838
44523,0.0453776017509638,0.0777308361501849
44524,0.10048324151645,0.339335599409314
44525,0.192328851268649,0.261724621043322
44526,0.181939779132639,0.779387102548558
44527,0.0477312011662155,0.861170229898025
44528,0.0800734789324729,0.330552245978598
44529,0.192465986037043,0.911511768962007
