respondent_id,h1n1_vaccine,seasonal_vaccine
41914,0.199836199830693,0.350864125089419
41915,0.0320102929491882,0.067346188950337
41916,0.01592427782772,0.059638358077173
41917,0.0283849054282393,0.174194796727677
41918,0.90716879080104,0.918172663375743
41919,0.0618990895239416,0.235662469848999
41920,0.00909479206466397,0.044095632357283
41921,0.272153121532557,0.855992185199996
41922,0.0400323468995642,0.0780174981614846
41923,0.125285094801959,0.871803006568441
41924,0.0135905237257269,0.0251205048637953
41925,0.0478565123830034,0.362388856027154
41926,0.753067906023127,0.935182759869613
41927,0.275457634864027,0.307884570311888
41928,0.108850612863412,0.270823610227346
41929,0.701298563796417,0.168024848067871
41930,0.15284424317777,0.620541945906118
41931,0.0168808275964165,0.100863387874761
41932,0.587937502611808,0.891154911059241
41933,0.805093551594997,0.591391218579499
41934,0.06971863048611,0.547939996352337
41935,0.0747759000958212,0.240965595232953
41936,0.0172088038040265,0.0254748864398981
41937,0.652453573289921,0.963360926143695
41938,0.705439891367699,0.547624369561368
41939,0.0525694196352041,0.127191555708577
41940,0.0554170518960859,0.308796025529803
41941,0.817073962058285,0.943590196693552
41942,0.0264496030465812,0.316154839620686
41943,0.0753067683406042,0.337372476977404
41944,0.0379770563722837,0.198508728949646
41945,0.775856370691551,0.817544833061387
41946,0.0862403206495671,0.265987282740286
41947,0.0404522999358305,0.27994252016651
41948,0.0335355220669324,0.170594617652272
41949,0.0187948023372623,0.079069195245672
41950,0.376343708781722,0.627992319773442
41951,0.104887761352399,0.736088571053691
41952,0.0245334622288045,0.139831425322743
41953,0.0237622956534119,0.858019444145308
41954,0.201646263903895,0.2191187914128
41955,0.0742229402278174,0.133810356566848
41956,0.0798992407826505,0.387543457790371
41957,0.182667088231171,0.1626380172402
41958,0.236086597064739,0.927956267792165
41959,0.0693693931228649,0.90337992842681
41960,0.0521053999016519,0.278227009387824
41961,0.867540882180625,0.885058898650666
41962,0.0660354203067764,0.116638995456878
41963,0.0243509789658629,0.32090537711754
41964,0.19922700845862,0.697309862759924
41965,0.104496672500425,0.850028144232772
41966,0.129137770113298,0.889635855522979
41967,0.0370050089920586,0.276114291039757
41968,0.0499698056439946,0.0617097154106121
41969,0.0665382102645947,0.0860201859389541
41970,0.0625620981753368,0.13529854782345
41971,0.968474057835155,0.974312349832513
41972,0.101782213588638,0.83498204121516
41973,0.334211189150223,0.888064639515141
41974,0.0393634218588983,0.195275025598214
41975,0.131349957739344,0.475782338423436
41976,0.0365271838757725,0.888697808825019
41977,0.0356334188179303,0.0410856632744766
41978,0.0582300155137608,0.0499882949431191
41979,0.753946906172598,0.926145310763725
41980,0.0256660161678448,0.83187111576489
41981,0.0164768248506276,0.0397432080949432
41982,0.109209034244342,0.496237989786558
41983,0.0535787356362678,0.299673570652244
41984,0.284004809845396,0.871890700953113
41985,0.757573183098285,0.949403992882188
41986,0.0527851989498418,0.296272620826984
41987,0.815028043943495,0.801599321150987
41988,0.0139853592617668,0.137804578539981
41989,0.579299249065299,0.245551676322336
41990,0.0669137311391633,0.314222928069264
41991,0.464951295738584,0.751261974877296
41992,0.226524590142559,0.977080693943039
41993,0.141465686136524,0.211232378864382
41994,0.0219689423127537,0.0769770520757079
41995,0.605246730650512,0.68270729270431
41996,0.0798402460914599,0.48931783683315
41997,0.0788372498403223,0.251479825038344
41998,0.311142410298037,0.306785622500369
41999,0.364307601487596,0.728473862274619
42000,0.0285931267931113,0.0455780775011693
42001,0.189945681312301,0.893117746909569
42002,0.0169441338586164,0.0600709386625698
42003,0.0281273213513593,0.0713376221100355
42004,0.514922878242499,0.44317748485517
42005,0.272378610584528,0.313110334287767
42006,0.252425557291822,0.572791015308196
42007,0.107271421267474,0.89438934750791
42008,0.0405080120324229,0.0908844876392047
42009,0.255799401153123,0.817984709880022
42010,0.0283747861579035,0.538001153070844
42011,0.0423805156684558,0.127259890704068
42012,0.0144397368214161,0.0481612219069377
42013,0.038667584744432,0.866315864417166
42014,0.143664267281392,0.307832118519234
42015,0.0249092936709127,0.416061112525647
42016,0.0692805271381371,0.953546285318075
42017,0.591817571295317,0.904268210063114
42018,0.286426857964729,0.145107334933651
42019,0.70648979358001,0.796918120073608
42020,0.013361124678546,0.0840365985508938
42021,0.0329875890027884,0.50674239468483
42022,0.731756772485503,0.963268337526681
42023,0.178907362180894,0.834804638288927
42024,0.0123020183774344,0.0374985248812824
42025,0.0978296630274463,0.652694620062892
42026,0.666884194790072,0.846446376732369
42027,0.0445663179307247,0.827561265953587
42028,0.052108081735087,0.563281549751637
42029,0.0213541016299035,0.0917594533495661
42030,0.0279092718211081,0.13012944030625
42031,0.145006069145893,0.36811678077378
42032,0.685439734367816,0.777637262432572
42033,0.175120134982801,0.204678495298009
42034,0.0902362507203695,0.481476974184199
42035,0.0359279141923762,0.0561480804756392
42036,0.0409506958038056,0.264768386058524
42037,0.100334297217116,0.532400467479041
42038,0.0940726008537143,0.943451009014632
42039,0.0530102417987987,0.123537177959547
42040,0.492672473048192,0.924767717778644
42041,0.851272989537909,0.873022027498335
42042,0.0300824818823855,0.145631683389465
42043,0.182478468620884,0.224164969540379
42044,0.199741955305539,0.459418986153961
42045,0.4829551640957,0.455561500914636
42046,0.0544872228409354,0.274181500872636
42047,0.0966694609947992,0.303882206201264
42048,0.106223035412186,0.183903999235707
42049,0.14933093267205,0.301670084576938
42050,0.0213632103687687,0.393351568337801
42051,0.356361110746129,0.862486493087497
42052,0.268430658203076,0.30871581168641
42053,0.0653287328899038,0.399788545553914
42054,0.19489162018029,0.900167482360378
42055,0.54817223742692,0.85134120563568
42056,0.0279135496560723,0.251602372633058
42057,0.102748317514814,0.90392242917973
42058,0.504447117369843,0.828087619678148
42059,0.0531224040810932,0.109222004991586
42060,0.0348388329106619,0.315955759009518
42061,0.0559291636475435,0.0947489972175129
42062,0.0142356762523736,0.0556646427145732
42063,0.285765007033522,0.0869816851210237
42064,0.0673830862643367,0.52565483509434
42065,0.647541142444901,0.739642277756261
42066,0.014871728627201,0.0384629272711768
42067,0.0315091197736128,0.160433812657652
42068,0.0694631511788638,0.465049375658436
42069,0.19507642506338,0.169922937604576
42070,0.0374186141652133,0.0645016341794912
42071,0.0217753061779645,0.143229007961371
42072,0.117789462829988,0.863683833586837
42073,0.0838713246845111,0.0620618522013477
42074,0.0467716030839622,0.208091372386127
42075,0.231321441981855,0.235013700763662
42076,0.0567010063544997,0.877762912769519
42077,0.188018841635843,0.107157782044791
42078,0.852106156586317,0.89234790329549
42079,0.0168477516525873,0.0383210283578449
42080,0.054216309684503,0.18332368512986
42081,0.04660374657521,0.259414003905602
42082,0.071595888927791,0.397933427662609
42083,0.00824281228275627,0.811948839151651
42084,0.749135163312278,0.861840252935473
42085,0.0912029761315571,0.30085771641916
42086,0.488041837635221,0.372379512333584
42087,0.175481097630927,0.768911998647228
42088,0.047214193778666,0.159994099362951
42089,0.0269563304396744,0.858396829740329
42090,0.0405918381576064,0.173638978100972
42091,0.0329440967424267,0.065533663950463
42092,0.0834312800078106,0.126122702233863
42093,0.364406476644579,0.738204392301051
42094,0.313909577807259,0.291318448709998
42095,0.134395179420386,0.383069721126516
42096,0.00847372553398459,0.0317359707129999
42097,0.0165049855064021,0.036249728813621
42098,0.582899657047369,0.767434400854816
42099,0.121394799485255,0.162895860855827
42100,0.728310952369554,0.920630966319275
42101,0.448130152647767,0.191360669827972
42102,0.10065864954315,0.620732418485492
42103,0.0574746443260312,0.174460031067658
42104,0.0611406487734878,0.204333037020542
42105,0.0621622427758492,0.235739566222542
42106,0.0128030569880831,0.0590922660515879
42107,0.0272961210730658,0.273840919589901
42108,0.413693397918174,0.882694293416083
42109,0.834185133128625,0.946192538657122
42110,0.162857338985979,0.152444400372801
42111,0.0592437220757913,0.473324726295968
42112,0.0367951733289154,0.0414328899726666
42113,0.175690456574976,0.868983646929359
42114,0.0184387250562558,0.132568867421983
42115,0.0537054955497895,0.0425274283216734
42116,0.129292411348254,0.954851046077118
42117,0.0243125944893829,0.0427379488176738
42118,0.876945985560864,0.946999493588541
42119,0.56403434156041,0.857422072001135
42120,0.179255716828885,0.735347684357169
42121,0.105906924664326,0.528113966948953
42122,0.0277488330452334,0.374891567103142
42123,0.0799107581019474,0.667498296242307
42124,0.300492783061299,0.464553033777195
42125,0.508292406698226,0.919319638187209
42126,0.0160600152235589,0.876537771174974
42127,0.474278248490794,0.654111834744913
42128,0.0838369208147202,0.558130878606252
42129,0.113736613753593,0.191133211622796
42130,0.538903813227826,0.880319256281994
42131,0.023983548800552,0.226445143319523
42132,0.0581260656262152,0.069979890799047
42133,0.179872964442617,0.257081581290436
42134,0.0470697142646079,0.304734982870419
42135,0.0403604252733521,0.128609555663141
42136,0.426962322523415,0.639772226671138
42137,0.374894869471012,0.620052887725601
42138,0.21567771709436,0.683329377215549
42139,0.0924793883983229,0.291090603308958
42140,0.047292526222407,0.224917452449128
42141,0.074327104888236,0.122161539864963
42142,0.191830944918207,0.370016762916075
42143,0.0328483233782179,0.142361035324377
42144,0.0659840665174379,0.121117336385569
42145,0.114079416606926,0.557303828922086
42146,0.0565399554285347,0.655666757814867
42147,0.14643354894865,0.474328579308962
42148,0.560343085376353,0.965016207687558
42149,0.10988324617123,0.42300235926553
42150,0.150403449317605,0.890584586402389
42151,0.172273618426019,0.912042467933648
42152,0.107781044266063,0.483204266345195
42153,0.470393897184238,0.463481655014899
42154,0.936859022388215,0.968015657871426
42155,0.0314675568408071,0.489621691873979
42156,0.0730004016968543,0.459183909810971
42157,0.0544542937178185,0.398111125093191
42158,0.0958566468033232,0.356679644565887
42159,0.0164757760140084,0.119376656463886
42160,0.225283603018397,0.627503254664086
42161,0.0390515415466956,0.131068349427575
42162,0.0648090646938136,0.145167834944459
42163,0.0428238263622481,0.883553793830725
42164,0.0207211061882448,0.129120024632251
42165,0.0140298304581164,0.0373155806316236
42166,0.0265678829275747,0.0847598122802697
42167,0.156151653596065,0.471451105142552
42168,0.147903737646398,0.29890991317671
42169,0.117401401409123,0.186786234978246
42170,0.112560151098914,0.115455446948522
42171,0.707255774374795,0.501138980295183
42172,0.0268940827673269,0.0444048049625533
42173,0.0477425628465572,0.0788752501067487
42174,0.386736633478035,0.925833817221043
42175,0.108463213712278,0.0431498002095001
42176,0.586426432674715,0.418211046349848
42177,0.0552915609296794,0.710251417191334
42178,0.891777534214164,0.842485945778263
42179,0.0200597259035303,0.0458150368588594
42180,0.172714009018271,0.811646805846977
42181,0.126633140837587,0.18955765191611
42182,0.0198786802406462,0.0531296793454007
42183,0.0725358248651636,0.0715656108308785
42184,0.0586788446142414,0.801812597650579
42185,0.482167600503642,0.623617644217411
42186,0.0570577260312966,0.388323918252074
42187,0.0876459546549081,0.127293122794644
42188,0.128398373047105,0.150906601473576
42189,0.029113082488015,0.223682413698229
42190,0.226869371715999,0.392714892712024
42191,0.0335643978547913,0.951102679925757
42192,0.0247258131230255,0.0386908068762325
42193,0.968791219163483,0.969890151015268
42194,0.0658762313234203,0.223433795068918
42195,0.242419441638554,0.524514792192503
42196,0.115988013004995,0.250776183682308
42197,0.0915659504049291,0.311395406695796
42198,0.206151226479388,0.523378852230993
42199,0.901830899459486,0.985510122647265
42200,0.0564408313633281,0.362431419615365
42201,0.144468814583546,0.949059130538216
42202,0.407640881868718,0.725958964346843
42203,0.0291397762925253,0.108392637659646
42204,0.561488873962204,0.842007791953734
42205,0.292028934307759,0.283563729286114
42206,0.0717630223065147,0.0457547529772122
42207,0.222065867863384,0.836107658151514
42208,0.0366450709158397,0.0694297653456264
42209,0.0550629497873452,0.692503306717292
42210,0.0891579565309847,0.127617865240118
42211,0.0493553175653741,0.604328748221219
42212,0.246870083334759,0.872222405999999
42213,0.0713393594948798,0.0631192965568385
42214,0.0173549569696884,0.949921460903846
42215,0.177458122691609,0.349158883362965
42216,0.0807004305191391,0.689824204329583
42217,0.0420598741794517,0.201713456241227
42218,0.0243061054861092,0.122249518862766
42219,0.0234305758029461,0.0525215543585034
42220,0.0654318157520211,0.148201495021133
42221,0.0192780389368241,0.0705158194694761
42222,0.322933913980274,0.800714944844555
42223,0.0372920327705199,0.253699373188235
42224,0.149703091175748,0.135254648507448
42225,0.250647110129969,0.869929828667959
42226,0.0242609795347127,0.909344008501669
42227,0.0690515817968127,0.0866062337308822
42228,0.107236663072425,0.160582920999969
42229,0.0201652271903425,0.0331844135785242
42230,0.489609246746222,0.827276619608805
42231,0.0443729858747762,0.738645767659385
42232,0.415488791485829,0.741599345113605
42233,0.0660779136848623,0.560229760599014
42234,0.895548126935704,0.930732352233131
42235,0.086731954782316,0.138265993766673
42236,0.115551504562895,0.932644921692045
42237,0.0788307186202484,0.138922744887466
42238,0.0437878605619254,0.4798976863238
42239,0.0349328566295301,0.0627759696360077
42240,0.0556083953896975,0.8957175517209
42241,0.259833991474446,0.955106998573361
42242,0.0245133771235463,0.345471543627574
42243,0.15189425993687,0.702265108085225
42244,0.0597884774068847,0.0967244795563484
42245,0.0244793797491863,0.0340738265629568
42246,0.415828561251563,0.477613619887681
42247,0.24647777625465,0.0877535118343292
42248,0.48488238426625,0.817631241908901
42249,0.174810583748903,0.923388486480249
42250,0.227084469425069,0.388259058941241
42251,0.0932068711948532,0.585321881741193
42252,0.0238626727474938,0.598979731179831
42253,0.899877314574679,0.948330392706386
42254,0.176050484484844,0.463770032800671
42255,0.0418228483042265,0.243143961915135
42256,0.0942626992956308,0.768064733465602
42257,0.0996636937722556,0.324755226707182
42258,0.0328422334444158,0.0869823733507284
42259,0.0799812750177408,0.154505931066735
42260,0.346574870787518,0.489028177752717
42261,0.0530617906433302,0.612228819884387
