respondent_id,h1n1_vaccine,seasonal_vaccine
42947,0.0453107808473125,0.485908065599072
42948,0.309933440995029,0.324304857688178
42949,0.0492594232118905,0.317122944077369
42950,0.197940976701955,0.750658514308849
42951,0.378218321683598,0.900577397896176
42952,0.0266038511754897,0.238385571786564
42953,0.296234800247033,0.5228506186789
42954,0.00192701498909453,0.0214113725626157
42955,0.314202184633994,0.266925580952152
42956,0.200181771567935,0.631804934560542
42957,0.085220960516244,0.196914017759838
42958,0.457763976176843,0.469171560679676
42959,0.308424620021655,0.443239009350044
42960,0.0533304878372819,0.579751749583957
42961,0.0122207183534849,0.014132825310758
42962,0.228603562184729,0.314266127887878
42963,0.0316826175602842,0.115528377813224
42964,0.0292499415916587,0.707531610944272
42965,0.910244904020785,0.945946504031463
42966,0.793790197098298,0.966736594326071
42967,0.401160246005137,0.327595502265797
42968,0.287945453586531,0.840998576777853
42969,0.0362321696986171,0.0788742206619237
42970,0.610325294480297,0.136883116966007
42971,0.704350977522012,0.788620810891291
42972,0.00752758272402421,0.081242472931981
42973,0.299964880092618,0.419478123364333
42974,0.0494322452449752,0.0720975170577065
42975,0.722090809459548,0.93713332702783
42976,0.133195593620296,0.509268667271952
42977,0.335833774976888,0.749492427609035
42978,0.0758389854317614,0.358857445829949
42979,0.113046387801666,0.77760675613088
42980,0.0166558442498179,0.53300827370093
42981,0.0441528027594378,0.769530024913827
42982,0.0527370358468261,0.0823242216278698
42983,0.00514780316114331,0.71255040551242
42984,0.0487079192996086,0.272040632568309
42985,0.0674571507648731,0.282291844033973
42986,0.159293929641349,0.20006490755787
42987,0.0267824631149283,0.255151275504541
42988,0.00452763297045073,0.18334993104128
42989,0.00216738520435581,0.0180664075916306
42990,0.106732481776749,0.515558084577012
42991,0.162988799447578,0.149575323616067
42992,0.335614541363821,0.876254272223175
42993,0.074924035803505,0.22170857161574
42994,0.421385873974488,0.869763462500289
42995,0.693767236244186,0.493069821835189
42996,0.753968735716422,0.271716414802904
42997,0.015095376641073,0.0253769084475205
42998,0.160086361225807,0.0558344492238228
42999,0.61192444399714,0.40155888866647
43000,0.286458396766951,0.788429746194834
43001,0.0555273989870076,0.306520500069788
43002,0.118752025855398,0.210232516632511
43003,0.0195740452206217,0.80304216361284
43004,0.0556910455041976,0.228242384049346
43005,0.127119887263688,0.102985218879256
43006,0.398090874542282,0.833676810800717
43007,0.706968215283458,0.935568781175282
43008,0.0740088922546603,0.364089289737193
43009,0.10584270277513,0.257914200599605
43010,0.0831456021854027,0.784345650022454
43011,0.282257288643591,0.41695272597505
43012,0.186466128208713,0.888081694192474
43013,0.0256426926962012,0.21962811921736
43014,0.168899356878577,0.937643042616579
43015,0.315197727675867,0.895304731010573
43016,0.00574936504927477,0.117627357682249
43017,0.0201214512519827,0.05093649957633
43018,0.0207440481012047,0.0243832477405327
43019,0.0213936238590689,0.0526148825359735
43020,0.191410313376919,0.192633826431512
43021,0.016626197291862,0.233847136856939
43022,0.537706309501581,0.819954869984877
43023,0.0670446754808503,0.862661979710756
43024,0.00828266610303052,0.0450444071732668
43025,0.00600830258164317,0.135287909421831
43026,0.0230761698174288,0.0688547815962476
43027,0.0122984332476063,0.0371995263052278
43028,0.0788543516370795,0.183315564726048
43029,0.783199165999001,0.841669748907997
43030,0.0080474765552914,0.0430589041296899
43031,0.0777539650769722,0.842884465897994
43032,0.148800602681792,0.834203716070163
43033,0.0449581346535331,0.115673674566356
43034,0.75539551649529,0.380216189221696
43035,0.00987786571370039,0.0944422308110227
43036,0.485895895923653,0.944185659645032
43037,0.221633416482207,0.485318444783697
43038,0.935671957396507,0.95555702324167
43039,0.354258689016705,0.365724464421187
43040,0.462787798315957,0.90988095850011
43041,0.192229909025391,0.606275633511426
43042,0.162345976470215,0.336407099047175
43043,0.00812388162566582,0.032045175458118
43044,0.126988704392719,0.162355852143049
43045,0.2204517268775,0.508573786046721
43046,0.0213782087706881,0.0462113088027191
43047,0.210465266139985,0.454578851298297
43048,0.131589270701717,0.121990055209389
43049,0.00158846850214015,0.0123060425157748
43050,0.650458374038584,0.898496762490424
43051,0.0149681711097937,0.0903299834215629
43052,0.0592128106613087,0.116958224300741
43053,0.298213670098983,0.923583874069373
43054,0.248609280662726,0.701280105204155
43055,0.365552911397436,0.426382182517032
43056,0.215388853881635,0.445243985217909
43057,0.131061132742048,0.814745490179499
43058,0.00439362110919505,0.0583413989107848
43059,0.104584903347235,0.14836279795166
43060,0.0127436960822291,0.581631732420061
43061,0.788207573725477,0.769515368352944
43062,0.124609432721222,0.0951857261212493
43063,0.0112026212062821,0.430492874118201
43064,0.137952501826183,0.236384454903627
43065,0.842832240458036,0.816244454405407
43066,0.00911037756040782,0.0518417186138735
43067,0.0873827535647283,0.344870814017968
43068,0.113017679917452,0.231098295386247
43069,0.00407678367785439,0.0392051611897007
43070,0.603451643983702,0.893822848186058
43071,0.00775863213961591,0.650080117996914
43072,0.980547555299659,0.991852169432468
43073,0.0453192628079097,0.100827705206831
43074,0.129194893279844,0.180767693550559
43075,0.852936102233433,0.903867013000836
43076,0.297566891264989,0.791215985036713
43077,0.0916459314669987,0.134872066461777
43078,0.182460014886728,0.292540661536428
43079,0.0338057066710636,0.104092061404728
43080,0.327934758337337,0.0936516277073325
43081,0.0420168638053513,0.323758267380469
43082,0.153923096830901,0.244682473629257
43083,0.00555499927645923,0.0453397339042481
43084,0.0651638378882079,0.74661970500129
43085,0.410109193782096,0.736455245387552
43086,0.0212951275959871,0.0447272531502855
43087,0.0799203466916774,0.801550754484994
43088,0.611090730498534,0.899462143287059
43089,0.585317628262282,0.674326434537881
43090,0.0209390049870939,0.81630834065923
43091,0.216969402981396,0.154929587073102
43092,0.0860996017325772,0.0781879433644968
43093,0.0888755089142075,0.918988143233392
43094,0.197590780742818,0.819096081227419
43095,0.142517105669947,0.268806986136067
43096,0.0562249045105038,0.108583064056716
43097,0.758991296592169,0.885042898355884
43098,0.0438233116321966,0.842185121599259
43099,0.113483044798481,0.353989430298362
43100,0.00569947160238549,0.12429272636788
43101,0.8988076886666,0.929532160939578
43102,0.0690404667499913,0.131299392015015
43103,0.102160182016488,0.194564823165035
43104,0.353604528387714,0.836265532374619
43105,0.0831395010458038,0.229925897572174
43106,0.0386801762709652,0.0664737482544401
43107,0.0774154274750028,0.961469522918483
43108,0.205456301772372,0.389409388456441
43109,0.0047671827664855,0.0581764099823671
43110,0.0202967854729017,0.526556183885101
43111,0.0993413730659543,0.508243165117416
43112,0.00818842184606253,0.211119669785148
43113,0.149276049056085,0.880574654926236
43114,0.344468111507066,0.453648534251394
43115,0.124803351004781,0.249083144981032
43116,0.884506577915755,0.866071981716787
43117,0.132604127005364,0.407164603058692
43118,0.129409048361135,0.195347820314279
43119,0.710716541967596,0.980593825561678
43120,0.161131526613213,0.769789693362377
43121,0.100811231513745,0.951954325463563
43122,0.580109504212397,0.729445232436281
43123,0.0132224766793094,0.133545417367497
43124,0.0782162876517308,0.317686600706246
43125,0.0372208905190793,0.163545476669986
43126,0.0775748897890529,0.872621753853852
43127,0.0757766272696453,0.102965943034312
43128,0.0649592915150083,0.735234127319787
43129,0.00943966835023088,0.0951845046574071
43130,0.0260030922491938,0.900374696638339
43131,0.158308612731541,0.604017439004603
43132,0.0263482189333925,0.360973483879472
43133,0.502391115337744,0.501827550869066
43134,0.196302008442329,0.210850240640124
43135,0.146662089150066,0.855852430115332
43136,0.0374551846096971,0.632067381249857
43137,0.0277186365498982,0.824135846228581
43138,0.243396762606327,0.415539005916546
43139,0.078332488387005,0.926938836624652
43140,0.155084187098296,0.600945396708146
43141,0.839048259111232,0.935541831246458
43142,0.877237275869913,0.940447381285235
43143,0.0148169183346362,0.178736416422757
43144,0.14653330448721,0.946510237860719
43145,0.738012115305495,0.977574032931589
43146,0.14119640606197,0.769329457540546
43147,0.0628210103416956,0.34578460314527
43148,0.748236105553435,0.96502391099139
43149,0.146254102855906,0.807068159109593
43150,0.0309307509749252,0.911590246917445
43151,0.0888265264817247,0.347971612209964
43152,0.0267620058301001,0.0190671771178806
43153,0.634961500837538,0.976506192200028
43154,0.371408274437879,0.561096852848462
43155,0.100883234660682,0.114369747940805
43156,0.459857602854357,0.877973934891935
43157,0.0977588064880607,0.338741729888086
43158,0.021734411419134,0.0922606756262231
43159,0.0814983079353617,0.214826711260759
43160,0.203747573877729,0.901727009072488
43161,0.964092203237456,0.98768981962678
43162,0.202604527708539,0.874298757408026
43163,0.0211319272919692,0.589757288331662
43164,0.21504561684331,0.608716868430827
43165,0.244326963665804,0.887030703069299
43166,0.574152664470898,0.538121227550952
43167,0.112875879167845,0.856934341810193
43168,0.224134213022576,0.745762729756747
43169,0.0775928198938125,0.0396701536970608
43170,0.0294905179551726,0.883196751642856
43171,0.0476191509730283,0.451939758398378
43172,0.010207905049861,0.0784354049894157
43173,0.0054234838956003,0.0223878582694506
43174,0.168821116714607,0.667955593475517
43175,0.0247786083474171,0.553708562722079
43176,0.0636848619797094,0.124815038346528
43177,0.0280997717478931,0.796343705185645
43178,0.0877153542292663,0.152172543050742
43179,0.0547079566216355,0.486441980870781
43180,0.254930105856642,0.298128765324142
43181,0.163884324542134,0.709500005866222
43182,0.208455425187814,0.500362827892497
43183,0.434048585439592,0.462228764111042
43184,0.0218842632072041,0.0157223989840224
43185,0.0240755254079252,0.22585740519236
43186,0.0662948404171853,0.776731835533017
43187,0.353146794965956,0.966259235297158
43188,0.0080428831265924,0.11104760855585
43189,0.170856025132403,0.575060429660587
43190,0.9175627316335,0.972568772710621
43191,0.0960482207127025,0.0598087464578778
43192,0.846854568530746,0.589629885270019
43193,0.0960156340598158,0.138480416395183
43194,0.0361755494700395,0.149066272526843
43195,0.0236645507274501,0.967616517435393
43196,0.0425462208612014,0.020731079479128
43197,0.742290526208496,0.90162934338622
43198,0.187330193666315,0.77492802587179
43199,0.184347521983943,0.0573744973582609
43200,0.0230879842433628,0.0530678461793354
43201,0.31813032076094,0.914011765958527
43202,0.00705156698091596,0.688372005871516
43203,0.0120338700277255,0.0806816783608073
43204,0.0206074350212307,0.0549391148223269
43205,0.828110815472436,0.891956624396808
43206,0.778773142069314,0.788362013089146
43207,0.103234191898111,0.0470349593924274
43208,0.0157042482025747,0.0548641974954945
43209,0.797137112008192,0.907691049533945
43210,0.362658124801628,0.672774736809472
43211,0.0408901531701217,0.768106402630948
43212,0.0198882164359821,0.753527962931549
43213,0.0823204632459724,0.565750283811445
43214,0.0141124663243943,0.0813070521944167
43215,0.146471216488662,0.934206955292034
43216,0.0282866924542517,0.0244317612931775
43217,0.0909659392910583,0.876629426195411
43218,0.359754085383374,0.0688291466570632
43219,0.170061753841962,0.460703152573655
43220,0.050787345184109,0.0900851046145745
43221,0.288040342562474,0.431715975265967
43222,0.497468061195209,0.926939429248767
43223,0.183229326181306,0.888465872954284
43224,0.12931705862195,0.26322578602369
43225,0.636029571781708,0.7899930437051
43226,0.616240845258976,0.934653922128059
43227,0.334026196337812,0.309407741926142
43228,0.0941436653798417,0.879686825821942
43229,0.906305223530851,0.216547639606329
43230,0.744884057486259,0.456025183455175
43231,0.0618144993232761,0.169832797893405
43232,0.015402058292879,0.0593578075009827
43233,0.0632214871480304,0.180977728409453
43234,0.0159646356664249,0.412348254741792
43235,0.798898143584783,0.912243717918384
43236,0.217537304069071,0.924596942277034
43237,0.0379813651577432,0.124523008500113
43238,0.260242965370809,0.946648217352096
43239,0.319913362575409,0.90109068168642
43240,0.00435469290196112,0.145690231318644
43241,0.44787213647051,0.266473207584415
43242,0.190781591724962,0.4742025577338
43243,0.0382983100549522,0.932592661992494
43244,0.0216837267044854,0.174670546693179
43245,0.00603512664898033,0.0159746531322129
43246,0.0191139026614113,0.554110910965331
43247,0.0328161046808031,0.880441961503199
43248,0.0904212999560876,0.654224268916882
43249,0.0459543294099496,0.107782415353437
43250,0.152838717683702,0.331066985271711
43251,0.357717239805012,0.084434124408942
43252,0.0522447799039338,0.951169534455793
43253,0.55945688238058,0.861329914907391
43254,0.152889953630188,0.863011934540038
43255,0.284042817485723,0.595758388214563
43256,0.158391846942688,0.181365195162241
43257,0.0990808261511988,0.754509713955532
43258,0.0199168181611342,0.282642156571125
43259,0.0484499085241561,0.380506873231605
43260,0.905676454074679,0.684053607333844
43261,0.404523223370783,0.440557309291569
43262,0.0484077037119592,0.362019073574986
43263,0.169285470330003,0.631627289833223
43264,0.353746729265245,0.287346118530593
43265,0.134680236362873,0.545608903799359
43266,0.110848797838756,0.0927590483545742
43267,0.074799009674105,0.885710076451183
43268,0.511096892338962,0.861235899423424
43269,0.0215877551638989,0.878743607653408
43270,0.55771002853925,0.674350863985973
43271,0.538217098561668,0.898797325365702
43272,0.401013303267656,0.74336079058026
43273,0.248013936504488,0.0871067195483381
43274,0.688923614906905,0.874989425168481
43275,0.061134883218666,0.666382802235505
43276,0.519770634235652,0.753989368724642
43277,0.160263215125136,0.302185583682628
43278,0.108221234965457,0.27903032888928
43279,0.128630820821488,0.485925419187305
43280,0.0798602587976246,0.176660561447919
43281,0.166062322685236,0.654296923104597
43282,0.304768652037693,0.425269185887158
43283,0.0249515355974,0.0161087298363917
43284,0.476433432706419,0.140921243909305
43285,0.0154500718740515,0.285549180261412
43286,0.838937546363436,0.920256456603343
43287,0.571974485579825,0.931940411361857
43288,0.0792917059814769,0.768282077331162
43289,0.0145713621191121,0.086454648753385
43290,0.197483144366208,0.973560210957423
43291,0.716969179077904,0.797081959157159
43292,0.314593107594423,0.162463471842664
43293,0.0478406990735361,0.616801828621915
