respondent_id,h1n1_vaccine,seasonal_vaccine
38332,0.0903404399880079,0.25717560765920416
38333,0.1155428094501623,0.07635948493782509
38334,0.581004717740484,0.14057406976705836
38335,0.23580690976375748,0.4953924784894557
38336,0.09309901418166108,0.500199743644361
38337,0.677460142849953,0.8600401935669001
38338,0.9069716911923501,0.9613219858724704
38339,0.8831319202986523,0.9160610215552009
38340,0.05047033546238614,0.6928421493220823
38341,0.6494908819821309,0.8444839812703795
38342,0.596853063525136,0.48053319394854516
38343,0.10822682529067774,0.5461219072866761
38344,0.26855770116660366,0.7392860876242697
38345,0.17459332766661192,0.29482896659000885
38346,0.02256828595794596,0.06990301979185289
38347,0.833494405911215,0.887823315337616
38348,0.01929851540997947,0.031552206384452657
38349,0.03257142933004263,0.0374126800372587
38350,0.8668172112071276,0.9306176498912581
38351,0.052989821955887764,0.24665898371223033
38352,0.023785447408312885,0.09936903937426106
38353,0.13225758081790584,0.8638981869994902
38354,0.262204965471567,0.8243252021668795
38355,0.20225843328456594,0.86862073249369
38356,0.13778911725023052,0.6580379897069581
38357,0.6099796119722708,0.9110303379919621
38358,0.1482664475595051,0.3843715220110911
38359,0.05874842150505161,0.09535181484597105
38360,0.0962590527941429,0.18486742639044393
38361,0.670896382527108,0.1849668337108192
38362,0.05742256236741259,0.08108471699027263
38363,0.1290942310104843,0.8395883684889175
38364,0.0631234825243165,0.2558712527038617
38365,0.777548911337579,0.9538850987738029
38366,0.5851705581184488,0.5426935011559163
38367,0.3457098634941477,0.5204457433200433
38368,0.013593381801131904,0.019840748119731057
38369,0.7613955556311709,0.949868613440721
38370,0.08568477476538562,0.35124891831838256
38371,0.03372557228812522,0.11968887837850664
38372,0.35818912235233424,0.2662050115929462
38373,0.45345165630755774,0.49565060908757014
38374,0.5386739846901631,0.2720180486822443
38375,0.31150522522074237,0.6618765664666166
38376,0.058082389473072024,0.19223013728545804
38377,0.5977178181435059,0.5362039025492319
38378,0.026040986792743002,0.06347608349769937
38379,0.13529592404380314,0.7612446269348189
38380,0.056916390828728715,0.8826537099805287
38381,0.3412038742983628,0.14684105326972932
38382,0.10777592766579125,0.6681746073309581
38383,0.037606149115596545,0.06363890884906148
38384,0.275586847987838,0.3748526160924911
38385,0.044270276937171026,0.16153419169682243
38386,0.42542709716580906,0.8821444007283492
38387,0.043505592784834374,0.3482152311494037
38388,0.1761060927491398,0.5979695686436556
38389,0.1726718235952627,0.6146721627732381
38390,0.05921003325100927,0.06025880015843213
38391,0.933252553589914,0.9750959432169422
38392,0.6497829433586452,0.8466762532757471
38393,0.7671829432451911,0.9484799364984297
38394,0.09170668307671578,0.9091873454496119
38395,0.155582118172103,0.3425704812578938
38396,0.1804277095104103,0.37996267548777873
38397,0.8940839201540339,0.923639298937299
38398,0.10497265403041985,0.07712702718033912
38399,0.02383808933651971,0.23025449469360681
38400,0.7869666454074078,0.944896031529681
38401,0.2653763515555072,0.40566763060999095
38402,0.03443436591484535,0.030829508712474765
38403,0.02093051254465915,0.3051591777061015
38404,0.13381399352923515,0.20770839138184358
38405,0.7157540811055959,0.9320710839035719
38406,0.15827927423460655,0.03916927931022241
38407,0.22225619792145085,0.5387455800013599
38408,0.04691320269703525,0.09659310245444526
38409,0.0710833743671467,0.153095460918767
38410,0.01980344587315794,0.09905049382470128
38411,0.8229491279260851,0.9150973678217831
38412,0.06858607697754258,0.9079811032724018
38413,0.26630659269347284,0.4400448188589888
38414,0.43112549150188123,0.6802528316253601
38415,0.06242861959245775,0.1314418317769119
38416,0.04152918242021246,0.9236183692969122
38417,0.10583738410705198,0.12248847703232865
38418,0.06346404715519588,0.06676914617285529
38419,0.6458874256596914,0.7480109694719929
38420,0.04732888597037907,0.1035062376895769
38421,0.317025871425871,0.47818100372457134
38422,0.7951887822185074,0.5327026013566064
38423,0.06496842608381191,0.8281738887374515
38424,0.01921967726457766,0.05912219678685623
38425,0.08923694217916472,0.7894735337498234
38426,0.04493352798113819,0.20314360390964462
38427,0.018719414857440723,0.12685263315665715
38428,0.17213523719404597,0.45300603502678116
38429,0.2717460545141585,0.8251276585124727
38430,0.02950265400252745,0.24644823397964083
38431,0.3634182064725945,0.7285486336920011
38432,0.10273172048381271,0.8769918338024778
38433,0.919966817019606,0.9388358939323164
38434,0.053986623962967537,0.19230046227893452
38435,0.05714309880098318,0.6878837524069085
38436,0.3458333511279064,0.539765621717896
38437,0.05179889331654984,0.4611529439676396
38438,0.2995610633091766,0.9265227964109111
38439,0.054162365248326384,0.09044642993389536
38440,0.27760567969430294,0.6196512573535055
38441,0.8653138642170629,0.84600437143559
38442,0.03713016703538358,0.6328664066492455
38443,0.016865849029014196,0.07644156118092182
38444,0.043784751745029944,0.08307323305155097
38445,0.22773019689947582,0.16021680268038668
38446,0.05136315205584131,0.44568553011884293
38447,0.06405422519185984,0.11652085647687419
38448,0.03761961192248542,0.6139227440251259
38449,0.04607623266851664,0.1591199106450485
38450,0.49054196501580233,0.8522514495919083
38451,0.09141638956851196,0.11503771435326389
38452,0.24197118864014347,0.47732553093906355
38453,0.4618421150721266,0.9655723271524141
38454,0.6262995269094144,0.9592598888682136
38455,0.17697106456162337,0.37172547878116663
38456,0.03864367234119165,0.21553724774806723
38457,0.35144080102151215,0.7598639008069041
38458,0.03743101703045627,0.030895100866604176
38459,0.3769156913043938,0.794053929292657
38460,0.12478661426660119,0.8989112517713824
38461,0.08697065704841714,0.5214166195139208
38462,0.7196973420090654,0.8669101285835239
38463,0.9188271580651913,0.9424170932089143
38464,0.125586457747472,0.6931141173418037
38465,0.020623738063064456,0.13683729005005074
38466,0.028196119545496934,0.0353647492345651
38467,0.5534444415096115,0.727757848001502
38468,0.402162685932615,0.8405382989540461
38469,0.01656390074788495,0.08219755253801345
38470,0.739228402456186,0.9554023168732304
38471,0.04402474512824794,0.05404323186937982
38472,0.17099708313204848,0.09708137208733593
38473,0.057660616691622625,0.21351682277316175
38474,0.1743876375568573,0.26240960971781435
38475,0.020975943530357692,0.1683979787464906
38476,0.051267608810695295,0.23207893087665646
38477,0.07175460975835755,0.11224464144960533
38478,0.6006664246795369,0.8649982791654789
38479,0.3193049847265402,0.6761512568690473
38480,0.7445444612420938,0.545786588401831
38481,0.051566396429979136,0.4039208187417124
38482,0.7175172396359262,0.9431662865298082
38483,0.039441948485988705,0.0690341837317255
38484,0.15948015213142194,0.7420879391868427
38485,0.07698982420573769,0.7687946800905194
38486,0.06172981986063273,0.6771112368653733
38487,0.10444008282634253,0.6492511550992996
38488,0.502155589544415,0.468086400349852
38489,0.20380040775622255,0.298507818263426
38490,0.031146934659409636,0.961199297176585
38491,0.13196452140488285,0.4516378504405123
38492,0.05181566001948729,0.32941083581539593
38493,0.011146584501968612,0.017737171933958996
38494,0.29249350511807104,0.9758335767567851
38495,0.2608010983103484,0.918410958888892
38496,0.03320366578645794,0.29779425047914043
38497,0.3831490658725938,0.47456260359626873
38498,0.3221761615698666,0.3560126453958308
38499,0.022449033688659695,0.041417427514415746
38500,0.02538705091831435,0.1613353814050807
38501,0.11617650035218653,0.8469948014123078
38502,0.09442747714502518,0.3730234549284616
38503,0.15194642057582086,0.7874568078690836
38504,0.06609556059690559,0.18501880690697933
38505,0.03931465936305807,0.4692113446388193
38506,0.055003636380176635,0.9175844506971191
38507,0.891416521083148,0.9487754353129744
38508,0.04879603138658174,0.09016603184970301
38509,0.0607680620268811,0.06977805668673905
38510,0.8779296580942226,0.7028415807956728
38511,0.15468205156715778,0.9591249144205556
38512,0.13790046771484638,0.711308735116721
38513,0.03909663954695317,0.21409179456277916
38514,0.06331904369239992,0.34047492755713005
38515,0.03001084355283399,0.717426192144808
38516,0.31270271831061974,0.6666050455957478
38517,0.12622465024604923,0.7246446620539381
38518,0.36591274742993063,0.9565418499179358
38519,0.03125218475448624,0.039762576853810905
38520,0.1251673364863895,0.7248809588807238
38521,0.06642823849759376,0.6609449359216228
38522,0.19990994608411186,0.7020866652290281
38523,0.11452728601315078,0.4558223094812782
38524,0.03473161411762637,0.5772929781968626
38525,0.3078429867523781,0.66448319343652
38526,0.7703384443873653,0.7076254168622149
38527,0.11494596766593405,0.18140673193305132
38528,0.06816198403552583,0.8153024610624393
38529,0.015291987100145378,0.05372288166002876
38530,0.019041693618583204,0.10327747276625278
38531,0.16145561111776877,0.6288696236075447
38532,0.4251518072789834,0.7228872220113247
38533,0.027014132578358635,0.07737191768372986
38534,0.09859848659551296,0.18608692688942777
38535,0.03729123645494474,0.8526019700875814
38536,0.04914123690560304,0.4458044047841911
38537,0.8643860421556806,0.969540546578395
38538,0.9704041110217719,0.9672651180433158
38539,0.03373565617862838,0.6675792936522518
38540,0.467751876744831,0.8091759492876051
38541,0.24522882990859957,0.5560562421340208
38542,0.0374658801744365,0.09795604641890607
38543,0.38006813905059017,0.7594085612357522
38544,0.24764484390985755,0.2680502985482829
38545,0.7694657239597568,0.8664123393062452
38546,0.04381764236817888,0.17477045709450922
38547,0.08887376613404513,0.7426523604477058
38548,0.21313823626999923,0.24430043116762235
38549,0.09818875301667046,0.6086433621027912
38550,0.05223750138073956,0.5510409721894509
38551,0.4108526175612579,0.6531951213771772
38552,0.25751710110495696,0.6385915524641176
38553,0.38367518988204435,0.543941188557804
38554,0.619922519987383,0.7975367085771823
38555,0.060342568493048455,0.29073744768719967
38556,0.01160867646170371,0.04793450395202896
38557,0.06874404120413613,0.05491603261884213
38558,0.05346451222057781,0.17181614956831578
38559,0.043717518251053265,0.5361962717520199
38560,0.03519880993855621,0.029502786019908956
38561,0.8903785260772016,0.8753119317156471
38562,0.42389970722859766,0.953284783976654
38563,0.1203460895375383,0.09418251695544139
38564,0.059168142000946375,0.836347839713313
38565,0.7532702375371649,0.6690674190309541
38566,0.11012899637479603,0.12726229568792324
38567,0.31624890825147856,0.7690478449642963
38568,0.47787352347434414,0.41507165056286716
38569,0.03231708771706751,0.046759231377426935
38570,0.9286055075267808,0.9697149456557809
38571,0.15295713325614238,0.6899427318063164
38572,0.21813342690231086,0.5349238422481476
38573,0.04876978383946462,0.16656088350279008
38574,0.05915779816396133,0.15524285262262613
38575,0.07382589787756354,0.28589104700884965
38576,0.05693559619552205,0.19642451545019757
38577,0.0473679206604132,0.3074348991624582
38578,0.5626205367750104,0.9578353858453703
38579,0.028414437640528614,0.8698480304445219
38580,0.31125845795666196,0.3917823816323115
38581,0.765921364956844,0.8905854298214999
38582,0.9221641895513725,0.9330368269668488
38583,0.04012748469521442,0.45608411514613934
38584,0.19018449692252873,0.7168034593667747
38585,0.1841355209756314,0.33946911689004833
38586,0.01321941400964531,0.04465215865446065
38587,0.06497630060939143,0.2783722366500099
38588,0.051066050834510116,0.6588108674692448
38589,0.030960620717484653,0.06696811690111718
38590,0.17797945608474242,0.7819293430929346
38591,0.02486224906137112,0.4400887310730193
38592,0.06837902620071368,0.579372532322924
38593,0.506113651835644,0.9137252339423177
38594,0.0347458280408956,0.03879870541726394
38595,0.021009483801045784,0.12033716033458758
38596,0.5001648695476252,0.9505426590246581
38597,0.35736299889335216,0.11930879053240702
38598,0.20141231881603383,0.3180389095124414
38599,0.03956079057028073,0.5442961774044619
38600,0.019209081109580507,0.019556052418995683
38601,0.0787524210895751,0.3221259960888267
38602,0.46889011924875723,0.9315070256008379
38603,0.02899767446954243,0.1563684037896828
38604,0.9442128398755177,0.955557356484797
38605,0.10058192495523499,0.3106613750336567
38606,0.015610602371469036,0.07585480616226198
38607,0.21967406646678442,0.8334675390808114
38608,0.05668312329295973,0.09615735522671418
38609,0.12653071752866046,0.256144045675343
38610,0.11477359994279906,0.5257425596131389
38611,0.08319148413359752,0.6668470426260373
38612,0.06533212370421825,0.8618020875819916
38613,0.20095673283205964,0.4554760837019503
38614,0.0517460726741407,0.1119275857262758
38615,0.062458031419590845,0.08546029850022215
38616,0.021887013520080927,0.04536860149125588
38617,0.2802982429614276,0.10473946849537301
38618,0.045822181052038544,0.4605349768053772
38619,0.037707991587492364,0.11028118130785569
38620,0.3968188667116747,0.8488001223198497
38621,0.772818722779209,0.932669344903404
38622,0.03744602957253248,0.15531517540013662
38623,0.05380534690084246,0.17978722055221527
38624,0.02560129106536104,0.025217651255035483
38625,0.042238338306696946,0.07760881457784051
38626,0.08039594039870918,0.7742172031600278
38627,0.9568777773230639,0.9803821482584147
38628,0.049844145140395035,0.056226150032704626
38629,0.5023767674870009,0.7917978038923132
38630,0.050720451373163555,0.5852764473053863
38631,0.02314715794853567,0.39059342927681967
38632,0.03254436295559776,0.9233633449366025
38633,0.3412340415665753,0.2835645112824611
38634,0.07518847030773029,0.1488828653391969
38635,0.01796409480461416,0.7142520793298219
38636,0.07343500502415055,0.9474847334703319
38637,0.11044897939406012,0.3148281273054211
38638,0.05867075030855088,0.0666003579288918
38639,0.9059234261764866,0.8681719843508802
38640,0.025409600034086103,0.10368481064544857
38641,0.15266202568140116,0.5661280873912561
38642,0.019459624609893037,0.08799847754798738
38643,0.8965056891795508,0.9241543914123542
38644,0.01550821993874316,0.6288258041763687
38645,0.3400233388047518,0.6774954957760129
38646,0.5762680157037132,0.5507483707574994
38647,0.025583540903706212,0.17541070561202815
38648,0.39593600752742025,0.7995832301217829
38649,0.6348080129078574,0.577188224362767
38650,0.06801224457045384,0.09604049734738454
38651,0.039667845286874795,0.1487486381608627
38652,0.2049692334586006,0.7730083535261288
38653,0.010798691193997113,0.04919867345804238
38654,0.054921637116257506,0.11134698671382492
38655,0.03016769887408644,0.24639398149699307
38656,0.14199055586753698,0.2477738524566253
38657,0.041859806313200694,0.09575892449858996
38658,0.03680836007750138,0.7912376874750225
38659,0.06767425677511323,0.1348573201084097
38660,0.6664968849980227,0.9203819168902887
38661,0.17184272814149287,0.35652972576658104
